대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
34350000,0,2.0,0,240000000,8.9,8,2,0,0,0.0,0.0,0.0
11730000,0,2.0,2,78000000,12.2,21,2,3,1101168,459756.0,0.0,0.0
6000000,0,3.0,2,90000000,22.78,34,4,1,296244,83520.0,0.0,0.0
9600000,0,3.0,0,114000000,28.33,29,4,0,237228,58908.0,0.0,0.0
24000000,0,4.0,0,60000000,25.44,20,2,0,1807032,415032.0,0.0,0.0
42000000,1,3.0,2,100800000,12.96,18,2,0,855972,1278276.0,0.0,0.0
7200000,0,4.0,2,166800000,5.74,11,4,3,504348,206256.0,0.0,0.0
19200000,0,2.0,2,176400000,15.87,16,4,1,493092,73764.0,0.0,0.0
8640000,0,4.0,0,84000000,12.36,43,7,0,213504,49236.0,0.0,0.0
18000000,0,2.0,1,48000000,33.48,30,2,0,1201164,641508.0,0.0,0.0
7800000,0,1.0,2,102000000,11.65,19,2,2,362400,147264.0,0.0,0.0
12000000,0,1.0,0,162000000,8.44,22,2,2,583908,214812.0,0.0,0.0
6000000,0,4.0,0,79200000,29.31,26,2,0,447732,112788.0,0.0,0.0
14400000,1,2.0,0,138000000,15.46,46,4,1,400788,161412.0,0.0,0.0
6240000,0,1.0,0,26400000,27.71,9,2,0,426408,201192.0,0.0,0.0
24000000,0,3.0,0,78000000,18.63,13,2,0,0,0.0,0.0,0.0
9600000,0,4.0,2,94800000,21.43,39,2,0,443352,187176.0,0.0,0.0
6000000,0,1.0,2,51600000,14.9,14,4,0,131748,65040.0,0.0,0.0
3030000,0,2.0,2,64800000,4.13,13,2,2,194484,132240.0,0.0,0.0
32400000,0,2.0,0,96000000,18.83,36,4,0,1667844,297960.0,0.0,0.0
24960000,0,4.0,0,93600000,26.42,46,1,0,626124,124212.0,0.0,0.0
10800000,0,2.0,2,35400000,14.2,14,4,0,248472,98196.0,0.0,0.0
30000000,1,1.0,0,129600000,14.68,49,2,0,1075116,965688.0,0.0,0.0
6000000,0,4.0,2,42000000,16.98,17,1,0,560112,240768.0,0.0,0.0
24000000,1,4.0,2,74880000,10.92,16,4,0,267948,297924.0,0.0,0.0
17850000,0,3.0,2,114000000,15.75,43,2,0,398844,229752.0,0.0,0.0
34800000,1,1.0,0,69600000,27.71,26,4,0,705348,1070316.0,0.0,0.0
24000000,1,4.0,0,90000000,16.75,21,2,0,248052,182004.0,0.0,0.0
38400000,1,4.0,0,168000000,28.17,31,11,2,1399404,1190004.0,0.0,0.0
12000000,0,3.0,2,84000000,10.95,6,4,0,559536,222132.0,0.0,0.0
24000000,1,2.0,0,66000000,7.83,20,11,0,586176,472224.0,0.0,0.0
14400000,1,4.0,0,79200000,15.4,12,2,0,468336,665436.0,0.0,0.0
20400000,1,4.0,0,168000000,18.31,19,2,1,706152,705396.0,0.0,1.0
42000000,1,4.0,2,99600000,32.46,10,2,0,915132,1113612.0,0.0,0.0
13440000,1,1.0,2,32400000,11.88,20,4,0,157332,132696.0,0.0,0.0
31380000,0,4.0,2,114000000,10.12,10,2,0,2123736,1098036.0,0.0,0.0
28080000,1,2.0,0,71800800,23.85,38,2,0,971976,970956.0,0.0,0.0
28800000,1,4.0,2,69600000,31.86,22,4,0,321528,345180.0,0.0,0.0
42000000,0,4.0,0,198000000,15.07,28,2,0,2870028,1370460.0,0.0,0.0
7800000,0,0.0,1,23400000,21.42,15,2,0,546384,228768.0,0.0,0.0
24000000,0,3.0,2,288000000,9.97,39,2,0,1184964,301356.0,0.0,0.0
5670000,0,3.0,0,70800000,14.38,19,2,0,394860,165744.0,0.0,0.0
13200000,0,3.0,0,48000000,34.86,37,4,0,634584,209832.0,0.0,0.0
28800000,1,3.0,2,76800000,17.01,31,2,0,915000,1243860.0,0.0,0.0
20160000,1,2.0,0,140400000,10.78,56,2,0,680316,734268.0,0.0,0.0
18000000,1,4.0,0,132000000,18.19,24,2,0,466968,277788.0,0.0,0.0
27720000,1,4.0,0,66000000,27.99,39,2,0,229416,560352.0,0.0,0.0
12000000,0,4.0,0,78000000,31.37,28,3,2,835692,355008.0,0.0,0.0
2400000,0,4.0,0,76080000,23.38,20,2,0,58872,15648.0,0.0,0.0
3450000,0,3.0,0,36240000,32.23,27,2,0,222708,147336.0,0.0,0.0
19200000,0,3.0,0,72000000,29.38,26,2,0,1861488,594960.0,0.0,0.0
7620000,0,0.0,2,33436800,25.84,10,4,0,341700,177780.0,0.0,0.0
6000000,0,1.0,2,84000000,16.87,22,2,0,296244,75348.0,0.0,0.0
24000000,1,2.0,0,97200000,11.45,20,2,0,570228,512280.0,0.0,0.0
14400000,0,4.0,0,144000000,23.15,23,2,0,339480,149472.0,0.0,0.0
18000000,0,2.0,2,50400000,18.42,21,2,0,1241928,572820.0,0.0,0.0
18000000,0,0.0,0,102000000,26.59,40,2,0,1392984,222600.0,0.0,0.0
18000000,1,2.0,0,90000000,19.12,21,1,0,448536,332220.0,0.0,0.0
14400000,0,3.0,0,43200000,26.8,24,4,0,710988,187368.0,0.0,0.0
11400000,0,4.0,0,90000000,16.26,18,2,0,779040,367548.0,0.0,0.0
13200000,0,4.0,0,74400000,12.41,30,2,0,613284,258240.0,0.0,0.0
4800000,0,0.0,2,18000000,21.28,10,9,1,455484,171828.0,0.0,0.0
14400000,1,2.0,2,50400000,12.46,27,2,1,148836,291192.0,0.0,0.0
3000000,0,0.0,0,53400000,23.54,35,11,0,69024,29376.0,0.0,0.0
42000000,1,1.0,1,174000000,19.99,34,2,0,468888,485412.0,0.0,0.0
10500000,0,0.0,0,30000000,10.51,16,2,0,717528,301812.0,0.0,0.0
33600000,1,1.0,0,150000000,25.58,41,2,0,666096,1076616.0,0.0,0.0
21960000,1,2.0,0,60000000,30.05,31,2,0,252492,253500.0,0.0,0.0
14400000,1,2.0,0,54000000,12.99,20,2,0,668664,667644.0,0.0,0.0
5280000,0,2.0,2,54000000,16.29,13,2,0,431880,154920.0,0.0,0.0
12000000,0,4.0,2,80400000,4.48,14,2,0,895452,217692.0,0.0,0.0
10560000,0,4.0,0,57600000,25.95,50,11,1,250296,87396.0,0.0,0.0
18000000,0,0.0,0,62400000,16.6,25,2,0,1612020,866460.0,0.0,0.0
9600000,0,1.0,0,78000000,11.79,17,5,0,656028,320712.0,0.0,0.0
21600000,0,2.0,0,99600000,13.78,28,2,1,2147556,552276.0,0.0,0.0
13860000,1,2.0,0,39600000,25.75,10,2,0,293712,390204.0,0.0,0.0
12000000,0,4.0,2,51600000,24.65,25,2,0,583920,175068.0,0.0,0.0
15000000,1,1.0,2,102000000,9.7,15,4,0,1123644,1558224.0,19272.0,0.0
24000000,1,4.0,2,75000000,24.62,23,2,0,572508,488928.0,0.0,0.0
7200000,0,4.0,0,78000000,1.53,12,2,0,0,0.0,0.0,0.0
14400000,0,4.0,1,54000000,17.23,12,2,0,345912,109308.0,0.0,0.0
14400000,0,2.0,2,107640000,23.68,30,4,0,1470480,278112.0,0.0,0.0
16800000,0,4.0,0,72000000,14.21,25,2,2,829476,245316.0,0.0,0.0
25140000,0,1.0,0,51600000,19.44,13,2,0,1701432,859224.0,0.0,0.0
28800000,1,4.0,0,126000000,32.53,46,2,0,1406820,1155516.0,0.0,0.0
28800000,0,3.0,0,156000000,15.17,36,2,0,2914824,625428.0,0.0,0.0
7200000,0,1.0,0,36000000,2.24,7,2,0,162912,71088.0,0.0,0.0
4800000,0,4.0,0,78000000,4.27,13,2,2,450636,183228.0,0.0,0.0
18000000,0,1.0,0,74400000,9.78,18,4,2,1337652,342672.0,0.0,0.0
25200000,0,4.0,1,132000000,18.6,47,2,0,1211484,386592.0,0.0,0.0
42000000,1,2.0,2,97920000,21.51,18,2,0,1259352,1961604.0,0.0,0.0
8400000,0,4.0,2,116400000,9.02,23,2,0,835164,216732.0,0.0,0.0
9600000,0,2.0,2,60000000,16.95,28,2,0,461508,147276.0,0.0,0.0
12000000,0,2.0,2,185400000,14.05,35,4,1,294348,78204.0,0.0,0.0
25200000,1,2.0,0,109200000,10.01,30,2,1,918336,754296.0,0.0,0.0
18000000,0,1.0,0,126000000,27.66,62,2,0,0,0.0,0.0,0.0
6720000,0,1.0,0,96000000,17.18,28,4,0,333204,84336.0,0.0,0.0
9780000,0,4.0,2,40800000,23.4,13,2,0,1254240,915420.0,0.0,0.0
28800000,1,4.0,0,84000000,25.49,34,2,0,1739448,1540056.0,0.0,0.0
30000000,0,4.0,1,300000000,17.23,17,4,0,1523820,287256.0,0.0,0.0
14400000,1,0.0,0,54720000,38.98,11,1,0,155808,185364.0,0.0,0.0
36000000,0,2.0,0,180000000,9.71,26,2,1,3180876,1904400.0,0.0,0.0
18000000,1,2.0,0,66000000,17.5,10,2,0,760284,1059624.0,0.0,0.0
17880000,1,4.0,2,42600000,35.77,8,2,0,521640,908376.0,0.0,0.0
5760000,0,2.0,2,60000000,18.96,15,2,6,130332,54684.0,0.0,0.0
32760000,0,3.0,2,103200000,23.2,18,2,1,733716,365136.0,0.0,0.0
19200000,0,2.0,2,123600000,13.96,22,4,0,988356,199260.0,0.0,0.0
11520000,0,2.0,0,87600000,16.39,13,2,0,279216,82164.0,0.0,0.0
42000000,1,3.0,0,168000000,6.41,22,4,0,1309692,1884432.0,0.0,0.0
10560000,0,1.0,2,68400000,11.89,21,2,0,721644,340464.0,0.0,0.0
20430000,1,4.0,2,74400000,26.81,26,2,0,472632,460740.0,0.0,0.0
36000000,0,4.0,0,72000000,24.16,21,4,0,1705212,662616.0,0.0,0.0
10800000,0,2.0,2,45600000,15.36,23,2,0,1008180,433380.0,0.0,0.0
2880000,0,2.0,0,187200000,10.13,31,4,0,148260,24360.0,0.0,0.0
10200000,0,1.0,0,54000000,16.43,19,4,0,789360,126144.0,0.0,0.0
18000000,1,4.0,0,69600000,32.34,40,4,2,961320,520920.0,0.0,0.0
21840000,0,2.0,0,69600000,12.08,12,4,0,513096,176976.0,0.0,0.0
10080000,0,3.0,0,62400000,39.1,45,2,0,672660,367212.0,0.0,0.0
33600000,1,4.0,2,81600000,27.12,19,4,0,980208,1707036.0,0.0,0.0
8400000,0,0.0,1,108000000,24.69,27,4,0,206664,72528.0,0.0,0.0
12000000,0,0.0,0,84000000,10.2,18,11,0,1193088,309624.0,0.0,0.0
8400000,0,4.0,0,120000000,29.65,26,5,2,181764,108120.0,0.0,0.0
33600000,1,3.0,1,136800000,6.36,16,11,0,455148,206136.0,0.0,0.0
26880000,0,1.0,0,90000000,7.14,16,2,0,2683212,668844.0,0.0,0.0
42000000,1,4.0,0,174840000,23.47,30,2,0,1384116,3713316.0,0.0,0.0
9600000,0,1.0,0,102000000,13.98,25,2,0,958308,238872.0,0.0,0.0
15600000,0,4.0,0,102000000,14.4,41,2,0,713604,319536.0,0.0,0.0
16200000,1,1.0,1,36864000,24.06,13,2,0,391500,312216.0,0.0,0.0
6000000,0,2.0,0,33600000,27.13,31,2,0,281952,106260.0,0.0,0.0
18000000,0,1.0,2,120000000,13.42,24,11,0,1318860,379704.0,0.0,0.0
12000000,0,4.0,2,78000000,6.67,33,4,0,276060,113316.0,0.0,0.0
22650000,0,4.0,0,78000000,37.08,35,2,0,962460,748512.0,0.0,0.0
10650000,0,4.0,2,70800000,26.08,17,4,0,262020,67764.0,0.0,0.0
12000000,1,1.0,0,39936000,28.72,16,2,1,576624,505908.0,0.0,0.0
16080000,1,1.0,2,66000000,14.16,40,4,0,603936,457740.0,0.0,0.0
24000000,0,4.0,1,90000000,19.86,15,2,1,1108392,484848.0,0.0,0.0
2940000,0,1.0,1,20160000,6.43,14,2,0,253524,146256.0,0.0,0.0
12000000,0,3.0,0,84000000,24.7,27,2,0,600540,107088.0,0.0,0.0
18000000,0,3.0,2,44400000,13.82,12,2,0,432384,126876.0,0.0,0.0
42000000,0,2.0,0,156000000,22.2,25,4,0,0,0.0,0.0,0.0
36000000,1,4.0,0,141600000,10.05,13,2,1,0,0.0,0.0,0.0
8400000,0,1.0,2,69600000,28.44,20,4,0,397884,141792.0,0.0,0.0
14400000,1,2.0,0,180000000,30.96,62,5,2,473904,556224.0,0.0,0.0
21600000,1,4.0,0,102000000,19.62,30,2,0,883788,352284.0,0.0,0.0
33600000,0,2.0,1,222000000,11.24,19,11,0,1706676,321720.0,0.0,0.0
42000000,0,0.0,0,123360000,19.32,26,4,0,986712,340344.0,0.0,0.0
18720000,1,4.0,2,150000000,11.51,15,2,0,433056,429624.0,0.0,0.0
19200000,0,1.0,2,100653600,25.61,17,1,1,1324704,611016.0,0.0,0.0
6000000,0,4.0,0,39600000,26.69,23,2,0,275088,125904.0,0.0,0.0
28800000,1,3.0,2,123518400,25.26,31,2,0,1337328,1358724.0,0.0,0.0
12000000,1,1.0,0,110880000,17.86,15,2,0,494304,723924.0,0.0,0.0
14400000,1,4.0,1,330000000,13.26,22,2,0,394392,178596.0,0.0,0.0
5400000,0,4.0,0,60000000,14.04,14,4,0,266616,70272.0,0.0,0.0
13440000,0,0.0,1,30000000,31.69,12,11,0,1113600,873828.0,0.0,0.0
4800000,0,3.0,2,39600000,11.13,14,4,0,233580,70020.0,0.0,0.0
10110000,0,1.0,2,90000000,9.04,6,2,1,645948,448548.0,0.0,0.0
15600000,0,0.0,0,52423200,31.79,20,2,0,1076364,479112.0,0.0,0.0
24180000,1,3.0,0,72000000,11.46,16,1,0,428388,914220.0,0.0,0.0
12000000,0,2.0,2,57600000,23.93,17,4,0,895452,228012.0,0.0,0.0
21600000,0,4.0,2,182400000,23.42,21,2,0,518868,163968.0,0.0,0.0
15150000,0,4.0,0,70149600,27.98,34,2,4,671640,365364.0,0.0,0.0
10020000,0,1.0,2,22800000,18.89,7,2,0,646788,427908.0,0.0,0.0
26910000,0,4.0,1,64140000,21.22,26,4,0,1172568,709488.0,0.0,0.0
24000000,1,1.0,1,60000000,33.46,27,2,0,768504,1019628.0,0.0,0.0
12630000,1,1.0,0,54000000,28.64,17,2,0,509160,815004.0,0.0,0.0
14400000,0,3.0,2,156000000,15.21,10,2,0,349020,99036.0,0.0,0.0
1200000,0,4.0,2,55200000,18.91,20,1,0,26880,13368.0,0.0,0.0
30000000,1,4.0,0,168000000,15.81,35,2,0,1654104,759624.0,0.0,0.0
6600000,0,1.0,2,66000000,26.62,23,2,0,301920,162060.0,0.0,0.0
12000000,1,2.0,2,60000000,34.12,39,2,1,506856,706416.0,0.0,0.0
18000000,0,2.0,1,48000000,28.17,41,2,0,845808,318792.0,0.0,0.0
7200000,0,1.0,2,54912000,20.22,5,2,1,167016,62664.0,0.0,0.0
12000000,1,1.0,0,156000000,5.94,23,1,1,326220,154308.0,0.0,0.0
10770000,0,1.0,1,29952000,36.3,25,2,0,233040,138636.0,0.0,0.0
5160000,0,1.0,2,17280000,27.25,12,2,0,368316,135264.0,0.0,0.0
16800000,1,4.0,0,101595600,29.19,15,4,0,829092,664140.0,0.0,0.0
20670000,1,4.0,0,96000000,20.81,11,2,0,186588,343200.0,0.0,0.0
3990000,0,1.0,2,50232000,3.56,21,2,0,171204,111696.0,0.0,0.0
24000000,0,3.0,0,138000000,7.41,12,11,0,0,0.0,0.0,0.0
12960000,0,1.0,0,78000000,12.81,47,2,0,1323468,254796.0,0.0,0.0
35940000,1,1.0,0,156000000,21.18,17,11,0,1404384,846084.0,0.0,0.0
27120000,1,1.0,0,67800000,10.75,27,2,0,522852,1086528.0,0.0,0.0
19200000,0,1.0,2,90000000,8.32,29,2,0,923028,305196.0,0.0,0.0
14400000,1,2.0,1,78000000,29.99,27,11,0,574608,318420.0,0.0,0.0
3600000,0,1.0,2,54000000,34.19,21,6,0,236928,142404.0,0.0,0.0
8400000,0,3.0,2,104880000,11.04,31,4,0,201072,65280.0,0.0,0.0
9600000,0,4.0,2,85200000,12.91,13,12,0,217224,102060.0,0.0,0.0
16140000,1,4.0,2,40417200,19.24,15,2,0,277908,624552.0,0.0,0.0
37200000,0,4.0,0,84000000,17.2,22,2,0,3698532,1044336.0,0.0,0.0
28800000,0,3.0,2,63364800,30.94,14,4,0,2017368,815196.0,0.0,0.0
42000000,0,1.0,1,144000000,14.42,26,2,0,1883448,945708.0,0.0,0.0
9000000,0,2.0,0,264000000,1.44,14,2,0,1673148,121068.0,0.0,0.0
24000000,0,4.0,0,72000000,23.26,23,2,0,1127736,440436.0,0.0,0.0
23040000,1,1.0,0,72000000,18.44,24,1,0,372792,993708.0,0.0,0.0
38700000,0,3.0,0,288000000,18.89,35,2,0,2582460,1619832.0,0.0,0.0
19200000,1,2.0,0,108000000,15.92,15,5,1,201960,262380.0,0.0,0.0
42000000,0,4.0,0,150000000,24.66,57,2,0,986712,130896.0,0.0,0.0
17040000,0,4.0,2,72000000,35.66,32,2,0,0,0.0,0.0,0.0
24000000,0,4.0,2,186000000,5.09,14,1,0,1136808,333576.0,0.0,0.0
32010000,0,4.0,0,69600000,24.36,22,2,0,692628,382608.0,0.0,0.0
6000000,0,2.0,2,40800000,11.4,7,4,0,0,0.0,0.0,0.0
6000000,0,2.0,0,38400000,0.94,26,9,0,604212,137316.0,0.0,0.0
14400000,0,1.0,2,63600000,13.54,13,2,0,341316,119172.0,0.0,0.0
12000000,0,4.0,2,36000000,34.2,24,4,0,550152,251808.0,0.0,0.0
21600000,1,4.0,2,60000000,21.39,25,1,0,612984,1149972.0,0.0,0.0
12480000,0,3.0,0,62400000,8.7,27,2,1,869136,378000.0,0.0,0.0
15600000,0,1.0,2,43200000,21.83,25,2,0,358884,141840.0,0.0,0.0
18000000,0,4.0,0,156000000,17.64,46,2,0,436284,114624.0,0.0,0.0
24000000,0,4.0,2,112800000,12.54,25,2,0,1153788,368172.0,0.0,0.0
4680000,0,4.0,0,63600000,6.14,15,2,0,203940,119088.0,0.0,0.0
15660000,0,0.0,0,46080000,13.75,13,10,0,328704,289560.0,0.0,0.0
15360000,1,0.0,0,99600000,16.25,29,2,0,185124,150408.0,0.0,0.0
18030000,0,1.0,2,96000000,36.18,28,2,0,796908,448296.0,0.0,0.0
24000000,0,1.0,2,118800000,7.37,34,2,0,1434120,229236.0,0.0,0.0
16800000,0,1.0,0,96000000,28.4,51,2,1,1216536,470112.0,0.0,0.0
9600000,0,1.0,0,213600000,22.93,49,2,0,237216,71544.0,0.0,0.0
3810000,0,4.0,2,33600000,24.09,9,2,0,161052,108708.0,0.0,0.0
14400000,0,1.0,1,58800000,31.5,14,2,0,0,0.0,0.0,0.0
7200000,0,4.0,0,86400000,33.82,36,12,0,480456,259176.0,0.0,0.0
8400000,0,2.0,0,96000000,13.53,22,2,0,594936,231072.0,0.0,0.0
21600000,0,2.0,2,72000000,32.44,19,1,0,0,0.0,0.0,0.0
20400000,1,2.0,2,52080000,18.81,10,2,0,648132,881064.0,0.0,0.0
12000000,0,1.0,2,78000000,12.38,43,1,0,301020,64308.0,0.0,0.0
2400000,0,4.0,2,78000000,7.66,28,2,0,173808,55164.0,0.0,0.0
6000000,0,4.0,2,78000000,25.94,49,6,0,400392,241428.0,0.0,0.0
18000000,0,2.0,2,43200000,18.67,10,2,0,432384,126876.0,0.0,0.0
2400000,0,4.0,0,60000000,36.05,25,9,1,276576,131664.0,0.0,0.0
12000000,0,2.0,2,52416000,10.96,7,2,0,840564,351948.0,0.0,0.0
7200000,0,1.0,2,64800000,24.89,30,4,0,357012,69840.0,0.0,0.0
15600000,1,1.0,2,72000000,16.45,15,3,0,0,0.0,0.0,0.0
24000000,0,4.0,0,78000000,25.48,33,2,0,0,0.0,0.0,0.0
28800000,0,1.0,0,102000000,10.79,34,2,0,3605448,846192.0,0.0,0.0
25200000,1,1.0,2,84840000,27.63,24,2,0,288576,304080.0,0.0,0.0
22380000,0,2.0,0,132000000,28.39,34,2,0,530448,132288.0,0.0,0.0
15360000,1,4.0,0,129600000,14.07,62,2,2,738060,647556.0,0.0,0.0
30000000,1,3.0,0,86400000,39.0,44,4,0,1310160,1643184.0,0.0,0.0
4800000,0,4.0,0,110400000,13.07,19,1,0,230760,76296.0,0.0,0.0
30000000,0,3.0,0,93600000,27.63,52,4,1,1393788,586920.0,0.0,0.0
28350000,0,3.0,0,57894000,27.79,40,2,0,563040,484884.0,0.0,0.0
24000000,1,1.0,2,85200000,28.4,37,2,10,860100,639240.0,0.0,0.0
11520000,0,4.0,1,84000000,18.98,33,2,0,269532,95592.0,0.0,0.0
24000000,1,1.0,0,114000000,25.81,17,4,0,652440,314076.0,0.0,0.0
36000000,0,2.0,0,84000000,21.33,18,2,2,1678548,666408.0,0.0,0.0
18000000,0,1.0,0,156000000,12.2,18,2,0,1821780,390900.0,0.0,0.0
7800000,0,4.0,2,108000000,4.47,12,5,2,714864,345300.0,0.0,0.0
5790000,0,2.0,0,72000000,37.56,44,2,1,132012,59352.0,0.0,0.0
14400000,1,1.0,0,90000000,20.38,24,4,0,710664,559428.0,0.0,0.0
30000000,0,1.0,2,67200000,26.13,35,2,0,2089260,887508.0,0.0,0.0
19200000,1,1.0,2,138000000,11.34,32,2,0,241524,193416.0,0.0,0.0
18000000,0,4.0,0,63600000,15.61,17,2,1,1253556,532512.0,0.0,0.0
18000000,0,1.0,0,144000000,16.16,55,2,1,1392984,222600.0,0.0,0.0
28800000,0,4.0,2,163200000,17.56,29,2,0,1304400,641580.0,0.0,0.0
27600000,0,4.0,1,60000000,16.15,16,2,0,2529432,1221816.0,0.0,0.0
12000000,1,2.0,2,48000000,32.58,16,12,0,530220,640128.0,0.0,0.0
7020000,0,0.0,0,19555200,16.72,15,4,0,156864,79056.0,0.0,0.0
2400000,0,2.0,0,115200000,13.68,23,11,1,0,0.0,0.0,0.0
12000000,0,4.0,2,52969200,14.49,15,4,0,908268,192312.0,0.0,0.0
9600000,0,1.0,0,68640000,19.07,46,2,1,842916,548640.0,0.0,0.0
12000000,0,2.0,2,45600000,22.63,33,2,0,1176792,347292.0,0.0,0.0
21600000,1,4.0,0,96000000,23.61,42,4,0,889716,1337592.0,0.0,0.0
17310000,0,2.0,0,120000000,9.67,35,2,0,742668,484596.0,0.0,0.0
19200000,1,3.0,0,96000000,14.72,17,2,1,688080,703344.0,0.0,0.0
6000000,0,0.0,2,33901200,25.79,28,7,0,296232,79440.0,0.0,0.0
14400000,0,4.0,0,88800000,37.56,37,12,0,0,0.0,0.0,0.0
12000000,1,4.0,0,78000000,24.32,22,11,0,562260,265920.0,0.0,0.0
20400000,0,0.0,2,48925200,29.23,33,2,0,1544052,334752.0,0.0,0.0
10500000,0,2.0,2,144000000,19.01,13,3,0,0,0.0,0.0,0.0
24000000,0,4.0,1,180000000,18.72,11,11,1,2326860,743700.0,0.0,0.0
13200000,1,1.0,0,66600000,32.11,27,2,0,464952,430644.0,0.0,0.0
22800000,0,1.0,2,144000000,17.78,17,2,0,2295828,512640.0,0.0,0.0
3930000,0,3.0,2,32104800,39.52,25,2,2,245772,187980.0,0.0,0.0
12000000,1,3.0,2,54000000,13.71,9,2,0,494304,743112.0,0.0,0.0
14250000,1,0.0,0,39652800,21.94,20,2,0,288828,438276.0,0.0,0.0
12000000,0,4.0,1,90000000,8.62,13,2,0,1120176,481524.0,0.0,0.0
24000000,0,4.0,2,162000000,9.09,11,2,1,1167840,350124.0,0.0,0.0
42000000,0,2.0,2,144000000,19.11,18,4,0,3041304,1132476.0,0.0,0.0
19200000,0,4.0,1,90000000,15.2,19,4,0,1882896,536088.0,0.0,0.0
22440000,1,3.0,0,91200000,14.4,14,2,0,712944,969180.0,0.0,0.0
3600000,0,3.0,2,54000000,19.76,15,2,0,309072,234072.0,0.0,0.0
13260000,0,2.0,2,41520000,11.22,17,1,0,847176,588300.0,0.0,0.0
21600000,0,4.0,0,91723200,11.68,13,2,0,2094192,681324.0,0.0,0.0
14250000,0,3.0,0,62400000,1.73,8,2,0,306228,174852.0,0.0,0.0
14610000,1,4.0,2,66000000,39.62,24,2,0,414636,876000.0,0.0,0.0
12000000,0,1.0,1,66000000,27.89,20,2,0,812148,454080.0,0.0,0.0
14580000,1,2.0,0,102000000,26.89,40,2,0,352356,285960.0,0.0,0.0
40200000,0,0.0,0,80400000,27.59,47,2,4,3551964,2108100.0,0.0,0.0
36000000,0,2.0,0,156000000,8.95,26,2,0,2710536,608028.0,0.0,0.0
3600000,0,2.0,0,66000000,20.97,22,2,0,80244,36624.0,0.0,0.0
21600000,1,4.0,0,202800000,15.99,37,4,0,538224,384840.0,0.0,0.0
16800000,0,1.0,0,168000000,18.82,29,2,5,398196,129096.0,0.0,0.0
15450000,1,4.0,0,43200000,24.63,14,2,0,297864,438816.0,0.0,0.0
36000000,1,1.0,2,102000000,37.95,26,2,0,804612,900180.0,0.0,0.0
14400000,1,4.0,0,93600000,16.55,23,2,0,176088,120504.0,0.0,0.0
10200000,0,3.0,0,150000000,20.55,30,2,0,503616,128076.0,0.0,0.0
14400000,0,4.0,2,90000000,16.2,15,2,0,1055076,314772.0,0.0,0.0
36000000,0,3.0,2,90000000,13.55,22,2,0,3090516,2081064.0,0.0,0.0
22050000,1,2.0,0,74400000,37.42,17,2,0,355152,966192.0,0.0,0.0
19200000,1,4.0,0,111600000,18.19,12,4,0,676260,648768.0,0.0,0.0
1920000,0,4.0,0,91200000,6.06,15,11,0,48168,9564.0,0.0,0.0
14400000,1,4.0,0,43200000,4.43,14,11,0,710664,569268.0,0.0,0.0
24000000,1,3.0,2,165000000,2.56,4,4,0,748416,1200480.0,0.0,0.0
7200000,0,1.0,2,61501200,19.95,44,4,1,509940,177792.0,0.0,0.0
28800000,1,4.0,0,117240000,21.53,29,2,0,727872,506628.0,0.0,0.0
33030000,0,3.0,2,78000000,13.57,13,11,1,747336,326100.0,0.0,0.0
33600000,0,2.0,2,150000000,22.58,26,4,0,0,0.0,0.0,0.0
9360000,0,0.0,0,93600000,8.64,43,11,0,698460,175944.0,0.0,0.0
27810000,0,4.0,0,75600000,16.23,35,2,1,2596020,1115940.0,0.0,0.0
25200000,0,4.0,0,172972800,24.23,23,4,0,1872684,536988.0,0.0,0.0
4800000,0,3.0,0,96000000,15.05,24,2,0,120408,25728.0,0.0,0.0
3000000,0,1.0,2,36000000,28.4,19,6,1,210156,92088.0,0.0,0.0
42000000,0,1.0,2,156000000,22.75,46,2,0,3942780,1823268.0,0.0,0.0
18000000,0,0.0,0,57600000,20.2,26,2,0,831300,446112.0,0.0,0.0
42000000,1,2.0,0,240000000,17.7,28,2,0,1599564,1113744.0,0.0,0.0
24000000,0,4.0,2,114000000,15.86,21,4,0,1783512,467784.0,0.0,0.0
7200000,0,1.0,2,41400000,23.72,10,2,0,341064,121524.0,0.0,0.0
29760000,1,2.0,0,69600000,33.75,35,4,0,640728,949056.0,0.0,0.0
18000000,0,2.0,0,163200000,9.25,28,2,0,1821780,390900.0,0.0,0.0
3360000,0,1.0,0,78000000,36.87,36,1,0,159168,58764.0,0.0,0.0
30000000,0,4.0,0,120000000,21.59,33,2,0,1523820,287256.0,0.0,0.0
30000000,0,4.0,0,156000000,11.99,39,2,0,3102324,514164.0,0.0,0.0
8400000,0,1.0,2,86400000,17.3,15,11,1,0,0.0,0.0,0.0
14400000,0,1.0,0,78000000,16.1,56,2,0,338304,116688.0,0.0,0.0
33600000,0,0.0,0,84000000,29.01,21,4,0,2433048,837660.0,0.0,0.0
21600000,0,4.0,2,81600000,8.86,13,2,1,1529772,594180.0,0.0,0.0
15600000,1,3.0,0,64800000,3.68,39,2,0,370668,332976.0,0.0,0.0
16590000,1,2.0,2,57600000,32.48,20,2,1,527100,716508.0,0.0,0.0
12000000,0,4.0,0,72000000,11.6,28,4,1,868968,285840.0,0.0,0.0
6000000,0,2.0,0,85200000,4.56,25,2,0,447732,112788.0,0.0,0.0
12390000,0,1.0,2,420000000,0.99,14,2,0,6711708,701568.0,0.0,0.0
