userID,articleID
USER_1229,ARTICLE_1941
USER_1229,ARTICLE_2409
USER_1230,ARTICLE_2202
USER_1230,ARTICLE_0472
USER_1230,ARTICLE_0502
USER_1230,ARTICLE_1447
USER_1230,ARTICLE_2544
USER_1231,ARTICLE_1256
USER_1231,ARTICLE_2409
USER_1231,ARTICLE_0437
USER_1231,ARTICLE_2480
USER_1231,ARTICLE_2202
USER_1232,ARTICLE_2292
USER_1232,ARTICLE_2202
USER_1232,ARTICLE_1963
USER_1232,ARTICLE_1490
USER_1232,ARTICLE_2857
USER_1233,ARTICLE_2202
USER_1233,ARTICLE_1989
USER_1233,ARTICLE_0123
USER_1233,ARTICLE_0450
USER_1233,ARTICLE_1682
USER_1234,ARTICLE_2202
USER_1234,ARTICLE_2409
USER_1234,ARTICLE_1887
USER_1234,ARTICLE_0792
USER_1234,ARTICLE_0450
USER_1235,ARTICLE_2202
USER_1235,ARTICLE_1098
USER_1235,ARTICLE_2373
USER_1235,ARTICLE_1118
USER_1235,ARTICLE_2292
USER_1236,ARTICLE_1399
USER_1236,ARTICLE_0066
USER_1236,ARTICLE_2668
USER_1236,ARTICLE_0123
USER_1236,ARTICLE_0697
USER_1237,ARTICLE_0230
USER_1237,ARTICLE_1693
USER_1237,ARTICLE_2725
USER_1237,ARTICLE_2713
USER_1237,ARTICLE_2865
USER_1238,ARTICLE_1351
USER_1238,ARTICLE_2202
USER_1238,ARTICLE_1098
USER_1238,ARTICLE_0230
USER_1238,ARTICLE_2373
USER_1239,ARTICLE_1989
USER_1239,ARTICLE_1290
USER_1239,ARTICLE_2753
USER_1239,ARTICLE_0322
USER_1239,ARTICLE_1490
USER_1240,ARTICLE_2247
USER_1240,ARTICLE_2713
USER_1240,ARTICLE_2409
USER_1240,ARTICLE_0398
USER_1240,ARTICLE_2202
USER_1241,ARTICLE_2202
USER_1241,ARTICLE_1425
USER_1241,ARTICLE_2618
USER_1241,ARTICLE_0531
USER_1241,ARTICLE_1536
USER_1242,ARTICLE_0235
USER_1242,ARTICLE_1669
USER_1242,ARTICLE_1447
USER_1242,ARTICLE_2292
USER_1242,ARTICLE_2363
USER_1243,ARTICLE_1989
USER_1243,ARTICLE_1682
USER_1243,ARTICLE_2683
USER_1243,ARTICLE_2213
USER_1243,ARTICLE_2409
USER_1244,ARTICLE_0230
USER_1244,ARTICLE_1716
USER_1244,ARTICLE_1463
USER_1244,ARTICLE_0639
USER_1244,ARTICLE_1835
USER_1245,ARTICLE_2373
USER_1245,ARTICLE_1671
USER_1245,ARTICLE_0669
USER_1245,ARTICLE_1396
USER_1245,ARTICLE_1063
USER_1246,ARTICLE_1989
USER_1246,ARTICLE_2865
USER_1246,ARTICLE_0973
USER_1246,ARTICLE_2782
USER_1246,ARTICLE_2247
USER_1247,ARTICLE_0796
USER_1247,ARTICLE_1989
USER_1247,ARTICLE_2202
USER_1247,ARTICLE_2276
USER_1247,ARTICLE_2373
USER_1248,ARTICLE_0281
USER_1248,ARTICLE_0792
USER_1248,ARTICLE_2202
USER_1248,ARTICLE_2427
USER_1248,ARTICLE_0845
USER_1249,ARTICLE_1989
USER_1249,ARTICLE_2202
USER_1249,ARTICLE_2610
USER_1249,ARTICLE_2295
USER_1249,ARTICLE_2837
USER_1250,ARTICLE_0697
USER_1250,ARTICLE_0364
USER_1250,ARTICLE_2339
USER_1250,ARTICLE_2202
USER_1250,ARTICLE_1571
USER_1251,ARTICLE_2202
USER_1251,ARTICLE_0009
USER_1251,ARTICLE_2373
USER_1251,ARTICLE_0978
USER_1251,ARTICLE_2157
USER_1252,ARTICLE_1989
USER_1252,ARTICLE_0697
USER_1252,ARTICLE_2202
USER_1252,ARTICLE_0450
USER_1252,ARTICLE_2398
USER_1253,ARTICLE_1989
USER_1253,ARTICLE_1669
USER_1253,ARTICLE_1633
USER_1253,ARTICLE_2618
USER_1253,ARTICLE_0056
USER_1254,ARTICLE_2398
USER_1254,ARTICLE_1989
USER_1254,ARTICLE_1463
USER_1254,ARTICLE_0066
USER_1254,ARTICLE_1062
USER_1255,ARTICLE_1541
USER_1255,ARTICLE_0882
USER_1255,ARTICLE_2276
USER_1255,ARTICLE_0995
USER_1255,ARTICLE_1550
USER_1256,ARTICLE_0697
USER_1256,ARTICLE_2409
USER_1256,ARTICLE_0995
USER_1256,ARTICLE_1536
USER_1256,ARTICLE_2202
USER_1257,ARTICLE_2202
USER_1257,ARTICLE_1180
USER_1257,ARTICLE_1536
USER_1257,ARTICLE_0230
USER_1257,ARTICLE_2947
USER_1258,ARTICLE_1490
USER_1258,ARTICLE_2242
USER_1258,ARTICLE_2202
USER_1258,ARTICLE_2301
USER_1258,ARTICLE_1931
USER_1259,ARTICLE_1989
USER_1259,ARTICLE_2499
USER_1259,ARTICLE_0468
USER_1259,ARTICLE_2213
USER_1259,ARTICLE_2247
USER_1260,ARTICLE_2212
USER_1260,ARTICLE_2980
USER_1260,ARTICLE_1212
USER_1260,ARTICLE_0865
USER_1260,ARTICLE_1945
USER_1261,ARTICLE_1989
USER_1261,ARTICLE_0502
USER_1261,ARTICLE_1571
USER_1261,ARTICLE_0123
USER_1261,ARTICLE_2398
USER_1262,ARTICLE_0123
USER_1262,ARTICLE_1887
USER_1262,ARTICLE_2321
USER_1262,ARTICLE_1989
USER_1262,ARTICLE_0382
USER_1263,ARTICLE_1989
USER_1263,ARTICLE_0476
USER_1263,ARTICLE_1669
USER_1263,ARTICLE_2202
USER_1263,ARTICLE_0148
USER_1264,ARTICLE_0916
USER_1264,ARTICLE_2247
USER_1264,ARTICLE_1989
USER_1264,ARTICLE_0340
USER_1264,ARTICLE_0285
USER_1265,ARTICLE_2409
USER_1265,ARTICLE_0038
USER_1265,ARTICLE_0669
USER_1265,ARTICLE_0961
USER_1265,ARTICLE_0230
USER_1266,ARTICLE_2202
USER_1266,ARTICLE_2212
USER_1266,ARTICLE_1989
USER_1266,ARTICLE_2837
USER_1266,ARTICLE_2409
USER_1267,ARTICLE_0230
USER_1267,ARTICLE_2275
USER_1267,ARTICLE_2409
USER_1267,ARTICLE_2373
USER_1267,ARTICLE_2802
USER_1268,ARTICLE_1989
USER_1268,ARTICLE_2292
USER_1268,ARTICLE_2398
USER_1268,ARTICLE_2202
USER_1268,ARTICLE_2819
USER_1269,ARTICLE_0405
USER_1269,ARTICLE_2202
USER_1269,ARTICLE_0425
USER_1269,ARTICLE_1256
USER_1269,ARTICLE_0437
USER_1270,ARTICLE_1989
USER_1270,ARTICLE_0285
USER_1270,ARTICLE_0916
USER_1270,ARTICLE_2865
USER_1270,ARTICLE_2398
USER_1271,ARTICLE_1973
USER_1271,ARTICLE_1989
USER_1271,ARTICLE_2300
USER_1271,ARTICLE_0502
USER_1271,ARTICLE_2175
USER_1272,ARTICLE_2202
USER_1272,ARTICLE_2363
USER_1272,ARTICLE_1243
USER_1272,ARTICLE_1789
USER_1272,ARTICLE_2618
USER_1273,ARTICLE_2202
USER_1273,ARTICLE_0669
USER_1273,ARTICLE_0230
USER_1273,ARTICLE_2409
USER_1273,ARTICLE_0865
USER_1274,ARTICLE_1098
USER_1274,ARTICLE_2339
USER_1274,ARTICLE_2013
USER_1274,ARTICLE_1669
USER_1274,ARTICLE_2100
USER_1275,ARTICLE_2202
USER_1275,ARTICLE_1326
USER_1275,ARTICLE_1633
USER_1275,ARTICLE_2837
USER_1275,ARTICLE_0123
USER_1276,ARTICLE_1989
USER_1276,ARTICLE_0823
USER_1276,ARTICLE_0826
USER_1276,ARTICLE_1212
USER_1276,ARTICLE_0333
USER_1277,ARTICLE_1989
USER_1277,ARTICLE_1641
USER_1277,ARTICLE_2499
USER_1277,ARTICLE_2409
USER_1277,ARTICLE_1490
USER_1278,ARTICLE_2202
USER_1278,ARTICLE_1536
USER_1278,ARTICLE_1887
USER_1278,ARTICLE_1752
USER_1278,ARTICLE_0697
USER_1279,ARTICLE_2819
USER_1279,ARTICLE_0893
USER_1279,ARTICLE_2247
USER_1279,ARTICLE_2292
USER_1279,ARTICLE_2725
USER_1280,ARTICLE_1447
USER_1280,ARTICLE_0561
USER_1280,ARTICLE_1160
USER_1280,ARTICLE_1256
USER_1280,ARTICLE_1945
USER_1281,ARTICLE_1679
USER_1281,ARTICLE_0966
USER_1281,ARTICLE_2233
USER_1281,ARTICLE_0285
USER_1281,ARTICLE_2530
USER_1282,ARTICLE_0230
USER_1282,ARTICLE_2292
USER_1282,ARTICLE_0527
USER_1282,ARTICLE_0009
USER_1282,ARTICLE_2658
USER_1283,ARTICLE_2157
USER_1283,ARTICLE_0796
USER_1283,ARTICLE_0697
USER_1283,ARTICLE_2202
USER_1283,ARTICLE_2166
USER_1284,ARTICLE_2247
USER_1284,ARTICLE_2373
USER_1284,ARTICLE_1989
USER_1284,ARTICLE_2202
USER_1284,ARTICLE_1641
USER_1285,ARTICLE_0865
USER_1285,ARTICLE_2202
USER_1285,ARTICLE_2142
USER_1285,ARTICLE_0066
USER_1285,ARTICLE_0669
USER_1286,ARTICLE_2202
USER_1286,ARTICLE_0697
USER_1286,ARTICLE_1989
USER_1286,ARTICLE_1669
USER_1286,ARTICLE_0066
USER_1287,ARTICLE_2247
USER_1287,ARTICLE_2373
USER_1287,ARTICLE_2409
USER_1287,ARTICLE_2202
USER_1287,ARTICLE_0796
USER_1288,ARTICLE_1098
USER_1288,ARTICLE_2373
USER_1288,ARTICLE_2758
USER_1288,ARTICLE_2202
USER_1288,ARTICLE_2149
USER_1289,ARTICLE_2202
USER_1289,ARTICLE_0230
USER_1289,ARTICLE_2973
USER_1289,ARTICLE_2865
USER_1289,ARTICLE_1091
USER_1290,ARTICLE_0230
USER_1290,ARTICLE_2865
USER_1290,ARTICLE_2725
USER_1290,ARTICLE_1440
USER_1290,ARTICLE_0165
USER_1291,ARTICLE_0802
USER_1291,ARTICLE_0966
USER_1291,ARTICLE_2335
USER_1291,ARTICLE_2142
USER_1291,ARTICLE_0334
USER_1292,ARTICLE_1440
USER_1292,ARTICLE_2202
USER_1292,ARTICLE_2373
USER_1292,ARTICLE_1118
USER_1292,ARTICLE_0703
USER_1293,ARTICLE_1989
USER_1293,ARTICLE_0697
USER_1293,ARTICLE_1098
USER_1293,ARTICLE_2202
USER_1293,ARTICLE_0081
USER_1294,ARTICLE_0865
USER_1294,ARTICLE_1536
USER_1294,ARTICLE_0669
USER_1294,ARTICLE_2967
USER_1294,ARTICLE_0230
USER_1295,ARTICLE_2409
USER_1295,ARTICLE_1540
USER_1295,ARTICLE_2202
USER_1295,ARTICLE_0812
USER_1295,ARTICLE_2618
USER_1296,ARTICLE_2247
USER_1296,ARTICLE_2865
USER_1296,ARTICLE_2819
USER_1296,ARTICLE_0230
USER_1296,ARTICLE_2373
USER_1297,ARTICLE_2202
USER_1297,ARTICLE_2247
USER_1297,ARTICLE_1641
USER_1297,ARTICLE_2409
USER_1297,ARTICLE_1490
USER_1298,ARTICLE_0472
USER_1298,ARTICLE_0382
USER_1298,ARTICLE_2398
USER_1298,ARTICLE_1715
USER_1298,ARTICLE_1447
USER_1299,ARTICLE_2247
USER_1299,ARTICLE_0322
USER_1299,ARTICLE_2731
USER_1299,ARTICLE_1989
USER_1299,ARTICLE_2373
USER_1300,ARTICLE_2409
USER_1300,ARTICLE_0480
USER_1300,ARTICLE_2202
USER_1300,ARTICLE_0705
USER_1300,ARTICLE_0430
USER_1301,ARTICLE_0230
USER_1301,ARTICLE_1269
USER_1301,ARTICLE_2865
USER_1301,ARTICLE_0472
USER_1301,ARTICLE_0568
USER_1302,ARTICLE_2837
USER_1302,ARTICLE_2202
USER_1302,ARTICLE_1989
USER_1302,ARTICLE_0966
USER_1302,ARTICLE_0230
USER_1303,ARTICLE_1827
USER_1303,ARTICLE_0230
USER_1303,ARTICLE_2275
USER_1303,ARTICLE_1440
USER_1303,ARTICLE_1457
USER_1304,ARTICLE_1669
USER_1304,ARTICLE_2202
USER_1304,ARTICLE_1078
USER_1304,ARTICLE_0697
USER_1304,ARTICLE_2292
USER_1305,ARTICLE_1989
USER_1305,ARTICLE_0277
USER_1305,ARTICLE_1633
USER_1305,ARTICLE_1594
USER_1305,ARTICLE_1490
USER_1306,ARTICLE_2373
USER_1306,ARTICLE_2837
USER_1306,ARTICLE_1496
USER_1306,ARTICLE_2409
USER_1306,ARTICLE_1671
USER_1307,ARTICLE_1887
USER_1307,ARTICLE_2908
USER_1307,ARTICLE_1431
USER_1307,ARTICLE_1098
USER_1307,ARTICLE_2202
USER_1308,ARTICLE_2202
USER_1308,ARTICLE_2409
USER_1308,ARTICLE_2692
USER_1308,ARTICLE_2819
USER_1308,ARTICLE_2292
USER_1309,ARTICLE_1989
USER_1309,ARTICLE_0230
USER_1309,ARTICLE_1865
USER_1309,ARTICLE_0009
USER_1309,ARTICLE_2373
USER_1310,ARTICLE_0893
USER_1310,ARTICLE_2409
USER_1310,ARTICLE_1189
USER_1310,ARTICLE_1440
USER_1310,ARTICLE_0531
USER_1311,ARTICLE_1989
USER_1311,ARTICLE_0757
USER_1311,ARTICLE_1772
USER_1311,ARTICLE_0472
USER_1311,ARTICLE_2108
USER_1312,ARTICLE_2202
USER_1312,ARTICLE_1396
USER_1312,ARTICLE_1873
USER_1312,ARTICLE_1887
USER_1312,ARTICLE_1160
USER_1313,ARTICLE_1989
USER_1313,ARTICLE_0472
USER_1313,ARTICLE_0066
USER_1313,ARTICLE_2247
USER_1313,ARTICLE_0230
USER_1314,ARTICLE_1669
USER_1314,ARTICLE_2409
USER_1314,ARTICLE_1931
USER_1314,ARTICLE_2202
USER_1314,ARTICLE_2927
USER_1315,ARTICLE_0281
USER_1315,ARTICLE_0669
USER_1315,ARTICLE_2202
USER_1315,ARTICLE_1813
USER_1315,ARTICLE_2142
USER_1316,ARTICLE_2409
USER_1316,ARTICLE_1989
USER_1316,ARTICLE_2782
USER_1316,ARTICLE_2157
USER_1316,ARTICLE_2373
USER_1317,ARTICLE_0963
USER_1317,ARTICLE_2618
USER_1317,ARTICLE_0697
USER_1317,ARTICLE_2690
USER_1317,ARTICLE_1569
USER_1318,ARTICLE_2202
USER_1318,ARTICLE_1098
USER_1318,ARTICLE_0298
USER_1318,ARTICLE_1541
USER_1318,ARTICLE_1729
USER_1319,ARTICLE_1989
USER_1319,ARTICLE_2753
USER_1319,ARTICLE_1409
USER_1319,ARTICLE_2212
USER_1319,ARTICLE_2202
USER_1320,ARTICLE_0230
USER_1320,ARTICLE_2427
USER_1320,ARTICLE_2247
USER_1320,ARTICLE_0697
USER_1320,ARTICLE_2409
USER_1321,ARTICLE_2202
USER_1321,ARTICLE_2247
USER_1321,ARTICLE_2819
USER_1321,ARTICLE_1641
USER_1321,ARTICLE_2618
USER_1322,ARTICLE_1118
USER_1322,ARTICLE_1810
USER_1322,ARTICLE_1601
USER_1322,ARTICLE_2251
USER_1322,ARTICLE_1176
USER_1323,ARTICLE_1746
USER_1323,ARTICLE_0669
USER_1323,ARTICLE_1447
USER_1323,ARTICLE_0865
USER_1323,ARTICLE_1597
USER_1324,ARTICLE_2373
USER_1324,ARTICLE_0382
USER_1324,ARTICLE_1396
USER_1324,ARTICLE_2544
USER_1324,ARTICLE_0472
USER_1325,ARTICLE_1989
USER_1325,ARTICLE_2683
USER_1325,ARTICLE_1682
USER_1325,ARTICLE_2398
USER_1325,ARTICLE_0982
USER_1326,ARTICLE_1989
USER_1326,ARTICLE_0123
USER_1326,ARTICLE_1887
USER_1326,ARTICLE_2202
USER_1326,ARTICLE_0450
USER_1327,ARTICLE_1989
USER_1327,ARTICLE_2202
USER_1327,ARTICLE_2156
USER_1327,ARTICLE_2505
USER_1327,ARTICLE_1559
USER_1328,ARTICLE_1669
USER_1328,ARTICLE_0697
USER_1328,ARTICLE_1989
USER_1328,ARTICLE_0108
USER_1328,ARTICLE_2462
USER_1329,ARTICLE_2409
USER_1329,ARTICLE_2782
USER_1329,ARTICLE_1827
USER_1329,ARTICLE_2865
USER_1329,ARTICLE_2819
USER_1330,ARTICLE_2409
USER_1330,ARTICLE_0306
USER_1330,ARTICLE_0961
USER_1330,ARTICLE_0491
USER_1330,ARTICLE_1847
USER_1331,ARTICLE_2865
USER_1331,ARTICLE_2409
USER_1331,ARTICLE_1989
USER_1331,ARTICLE_1827
USER_1331,ARTICLE_0230
USER_1332,ARTICLE_2398
USER_1332,ARTICLE_1989
USER_1332,ARTICLE_2292
USER_1332,ARTICLE_2202
USER_1332,ARTICLE_2819
USER_1333,ARTICLE_0967
USER_1333,ARTICLE_2202
USER_1333,ARTICLE_1529
USER_1333,ARTICLE_0230
USER_1333,ARTICLE_1447
USER_1334,ARTICLE_1118
USER_1334,ARTICLE_2409
USER_1334,ARTICLE_2100
USER_1334,ARTICLE_0279
USER_1334,ARTICLE_2202
USER_1335,ARTICLE_2409
USER_1335,ARTICLE_0531
USER_1335,ARTICLE_2725
USER_1335,ARTICLE_1611
USER_1335,ARTICLE_2585
USER_1336,ARTICLE_2373
USER_1336,ARTICLE_1440
USER_1336,ARTICLE_0476
USER_1336,ARTICLE_1013
USER_1336,ARTICLE_1473
USER_1337,ARTICLE_0472
USER_1337,ARTICLE_1989
USER_1337,ARTICLE_2373
USER_1337,ARTICLE_2202
USER_1337,ARTICLE_1396
USER_1338,ARTICLE_1020
USER_1338,ARTICLE_2202
USER_1338,ARTICLE_1989
USER_1338,ARTICLE_1887
USER_1338,ARTICLE_1682
USER_1339,ARTICLE_2739
USER_1339,ARTICLE_2202
USER_1339,ARTICLE_2247
USER_1339,ARTICLE_2618
USER_1339,ARTICLE_2865
USER_1340,ARTICLE_1989
USER_1340,ARTICLE_0476
USER_1340,ARTICLE_0230
USER_1340,ARTICLE_1682
USER_1340,ARTICLE_2782
USER_1341,ARTICLE_2202
USER_1341,ARTICLE_2247
USER_1341,ARTICLE_1425
USER_1341,ARTICLE_1641
USER_1341,ARTICLE_2782
USER_1342,ARTICLE_1989
USER_1342,ARTICLE_2247
USER_1342,ARTICLE_1799
USER_1342,ARTICLE_0835
USER_1342,ARTICLE_2669
USER_1343,ARTICLE_2610
USER_1343,ARTICLE_1989
USER_1343,ARTICLE_0123
USER_1343,ARTICLE_2295
USER_1343,ARTICLE_2248
USER_1344,ARTICLE_0961
USER_1344,ARTICLE_2100
USER_1344,ARTICLE_0874
USER_1344,ARTICLE_0949
USER_1344,ARTICLE_0865
USER_1345,ARTICLE_1847
USER_1345,ARTICLE_2202
USER_1345,ARTICLE_2427
USER_1345,ARTICLE_2462
USER_1345,ARTICLE_0697
USER_1346,ARTICLE_0502
USER_1346,ARTICLE_2202
USER_1346,ARTICLE_0230
USER_1346,ARTICLE_0180
USER_1346,ARTICLE_1989
USER_1347,ARTICLE_2100
USER_1347,ARTICLE_0697
USER_1347,ARTICLE_1180
USER_1347,ARTICLE_1256
USER_1347,ARTICLE_0009
USER_1348,ARTICLE_0472
USER_1348,ARTICLE_2202
USER_1348,ARTICLE_1989
USER_1348,ARTICLE_1537
USER_1348,ARTICLE_2837
USER_1349,ARTICLE_0697
USER_1349,ARTICLE_2202
USER_1349,ARTICLE_2409
USER_1349,ARTICLE_1778
USER_1349,ARTICLE_1440
USER_1350,ARTICLE_1790
USER_1350,ARTICLE_2006
USER_1350,ARTICLE_2565
USER_1350,ARTICLE_2862
USER_1350,ARTICLE_0982
USER_1351,ARTICLE_1989
USER_1351,ARTICLE_1594
USER_1351,ARTICLE_0123
USER_1351,ARTICLE_1571
USER_1351,ARTICLE_2858
USER_1352,ARTICLE_0230
USER_1352,ARTICLE_2171
USER_1352,ARTICLE_1989
USER_1352,ARTICLE_2668
USER_1352,ARTICLE_1232
USER_1353,ARTICLE_2202
USER_1353,ARTICLE_0235
USER_1353,ARTICLE_1536
USER_1353,ARTICLE_0669
USER_1353,ARTICLE_1447
USER_1354,ARTICLE_0009
USER_1354,ARTICLE_2202
USER_1354,ARTICLE_2373
USER_1354,ARTICLE_2731
USER_1354,ARTICLE_0348
USER_1355,ARTICLE_1989
USER_1355,ARTICLE_0637
USER_1355,ARTICLE_0655
USER_1355,ARTICLE_0697
USER_1355,ARTICLE_2202
USER_1356,ARTICLE_2202
USER_1356,ARTICLE_1989
USER_1356,ARTICLE_0123
USER_1356,ARTICLE_2409
USER_1356,ARTICLE_2837
USER_1357,ARTICLE_2398
USER_1357,ARTICLE_1989
USER_1357,ARTICLE_0514
USER_1357,ARTICLE_0151
USER_1357,ARTICLE_0352
USER_1358,ARTICLE_0865
USER_1358,ARTICLE_2513
USER_1358,ARTICLE_1447
USER_1358,ARTICLE_2202
USER_1358,ARTICLE_2100
USER_1359,ARTICLE_2202
USER_1359,ARTICLE_1989
USER_1359,ARTICLE_1716
USER_1359,ARTICLE_2802
USER_1359,ARTICLE_2409
USER_1360,ARTICLE_1989
USER_1360,ARTICLE_2259
USER_1360,ARTICLE_0697
USER_1360,ARTICLE_0318
USER_1360,ARTICLE_1514
USER_1361,ARTICLE_2531
USER_1361,ARTICLE_0066
USER_1361,ARTICLE_2259
USER_1361,ARTICLE_2221
USER_1361,ARTICLE_2292
USER_1362,ARTICLE_0697
USER_1362,ARTICLE_0123
USER_1362,ARTICLE_0382
USER_1362,ARTICLE_0865
USER_1362,ARTICLE_1027
USER_1363,ARTICLE_0298
USER_1363,ARTICLE_2427
USER_1363,ARTICLE_0697
USER_1363,ARTICLE_1098
USER_1363,ARTICLE_2202
USER_1364,ARTICLE_2202
USER_1364,ARTICLE_2409
USER_1364,ARTICLE_2247
USER_1364,ARTICLE_1989
USER_1364,ARTICLE_1835
USER_1365,ARTICLE_0865
USER_1365,ARTICLE_2212
USER_1365,ARTICLE_0669
USER_1365,ARTICLE_0285
USER_1365,ARTICLE_2564
USER_1366,ARTICLE_0491
USER_1366,ARTICLE_2202
USER_1366,ARTICLE_1098
USER_1366,ARTICLE_1440
USER_1366,ARTICLE_2427
USER_1367,ARTICLE_1772
USER_1367,ARTICLE_0438
USER_1367,ARTICLE_2618
USER_1367,ARTICLE_0669
USER_1367,ARTICLE_2247
USER_1368,ARTICLE_2560
USER_1368,ARTICLE_0812
USER_1368,ARTICLE_0230
USER_1368,ARTICLE_0967
USER_1368,ARTICLE_2477
USER_1369,ARTICLE_1989
USER_1369,ARTICLE_2505
USER_1369,ARTICLE_2202
USER_1369,ARTICLE_1529
USER_1369,ARTICLE_0009
USER_1370,ARTICLE_1989
USER_1370,ARTICLE_2363
USER_1370,ARTICLE_2934
USER_1370,ARTICLE_1693
USER_1370,ARTICLE_2753
USER_1371,ARTICLE_1989
USER_1371,ARTICLE_2398
USER_1371,ARTICLE_2888
USER_1371,ARTICLE_2202
USER_1371,ARTICLE_2213
USER_1372,ARTICLE_0476
USER_1372,ARTICLE_1989
USER_1372,ARTICLE_1160
USER_1372,ARTICLE_0697
USER_1372,ARTICLE_1569
USER_1373,ARTICLE_2202
USER_1373,ARTICLE_1989
USER_1373,ARTICLE_1509
USER_1373,ARTICLE_0009
USER_1373,ARTICLE_1425
USER_1374,ARTICLE_1989
USER_1374,ARTICLE_2202
USER_1374,ARTICLE_0001
USER_1374,ARTICLE_2782
USER_1374,ARTICLE_0607
USER_1375,ARTICLE_2202
USER_1375,ARTICLE_2251
USER_1375,ARTICLE_1072
USER_1375,ARTICLE_1118
USER_1375,ARTICLE_0027
USER_1376,ARTICLE_2202
USER_1376,ARTICLE_0437
USER_1376,ARTICLE_0009
USER_1376,ARTICLE_0669
USER_1376,ARTICLE_1989
USER_1377,ARTICLE_2373
USER_1377,ARTICLE_0796
USER_1377,ARTICLE_2157
USER_1377,ARTICLE_2409
USER_1377,ARTICLE_2427
USER_1378,ARTICLE_1887
USER_1378,ARTICLE_1746
USER_1378,ARTICLE_1447
USER_1378,ARTICLE_2409
USER_1378,ARTICLE_2202
USER_1379,ARTICLE_1733
USER_1379,ARTICLE_2668
USER_1379,ARTICLE_2202
USER_1379,ARTICLE_0502
USER_1379,ARTICLE_0882
USER_1380,ARTICLE_0967
USER_1380,ARTICLE_1256
USER_1380,ARTICLE_0669
USER_1380,ARTICLE_0865
USER_1380,ARTICLE_2448
USER_1381,ARTICLE_2373
USER_1381,ARTICLE_2275
USER_1381,ARTICLE_0669
USER_1381,ARTICLE_2409
USER_1381,ARTICLE_0264
USER_1382,ARTICLE_0527
USER_1382,ARTICLE_0281
USER_1382,ARTICLE_2202
USER_1382,ARTICLE_2292
USER_1382,ARTICLE_0502
USER_1383,ARTICLE_2900
USER_1383,ARTICLE_1989
USER_1383,ARTICLE_1490
USER_1383,ARTICLE_2294
USER_1383,ARTICLE_0602
USER_1384,ARTICLE_2409
USER_1384,ARTICLE_1256
USER_1384,ARTICLE_1644
USER_1384,ARTICLE_1535
USER_1384,ARTICLE_1989
USER_1385,ARTICLE_1395
USER_1385,ARTICLE_1887
USER_1385,ARTICLE_0450
USER_1385,ARTICLE_2202
USER_1385,ARTICLE_0258
USER_1386,ARTICLE_1989
USER_1386,ARTICLE_2247
USER_1386,ARTICLE_1995
USER_1386,ARTICLE_2865
USER_1386,ARTICLE_2819
USER_1387,ARTICLE_2202
USER_1387,ARTICLE_0230
USER_1387,ARTICLE_2247
USER_1387,ARTICLE_1536
USER_1387,ARTICLE_1396
USER_1388,ARTICLE_2373
USER_1388,ARTICLE_0230
USER_1388,ARTICLE_0081
USER_1388,ARTICLE_0739
USER_1388,ARTICLE_2202
USER_1389,ARTICLE_2202
USER_1389,ARTICLE_1807
USER_1389,ARTICLE_1989
USER_1389,ARTICLE_2292
USER_1389,ARTICLE_1490
USER_1390,ARTICLE_2363
USER_1390,ARTICLE_2527
USER_1390,ARTICLE_1447
USER_1390,ARTICLE_2070
USER_1390,ARTICLE_2202
USER_1391,ARTICLE_0123
USER_1391,ARTICLE_2202
USER_1391,ARTICLE_0697
USER_1391,ARTICLE_1633
USER_1391,ARTICLE_2922
USER_1392,ARTICLE_2409
USER_1392,ARTICLE_2782
USER_1392,ARTICLE_1496
USER_1392,ARTICLE_2202
USER_1392,ARTICLE_1440
USER_1393,ARTICLE_1989
USER_1393,ARTICLE_2202
USER_1393,ARTICLE_2363
USER_1393,ARTICLE_2398
USER_1393,ARTICLE_0148
USER_1394,ARTICLE_1447
USER_1394,ARTICLE_2100
USER_1394,ARTICLE_1118
USER_1394,ARTICLE_0865
USER_1394,ARTICLE_0235
USER_1395,ARTICLE_1827
USER_1395,ARTICLE_0669
USER_1395,ARTICLE_2100
USER_1395,ARTICLE_1536
USER_1395,ARTICLE_2409
USER_1396,ARTICLE_0016
USER_1396,ARTICLE_2292
USER_1396,ARTICLE_0619
USER_1396,ARTICLE_2202
USER_1396,ARTICLE_2692
USER_1397,ARTICLE_2156
USER_1397,ARTICLE_1569
USER_1397,ARTICLE_1989
USER_1397,ARTICLE_2202
USER_1397,ARTICLE_1409
USER_1398,ARTICLE_2059
USER_1398,ARTICLE_1682
USER_1398,ARTICLE_0289
USER_1398,ARTICLE_1887
USER_1398,ARTICLE_2248
USER_1399,ARTICLE_2247
USER_1399,ARTICLE_2202
USER_1399,ARTICLE_2292
USER_1399,ARTICLE_0057
USER_1399,ARTICLE_0230
USER_1400,ARTICLE_2409
USER_1400,ARTICLE_1996
USER_1400,ARTICLE_2865
USER_1400,ARTICLE_0865
USER_1400,ARTICLE_0230
USER_1401,ARTICLE_1989
USER_1401,ARTICLE_2202
USER_1401,ARTICLE_1098
USER_1401,ARTICLE_2206
USER_1401,ARTICLE_1468
USER_1402,ARTICLE_2202
USER_1402,ARTICLE_2409
USER_1402,ARTICLE_1989
USER_1402,ARTICLE_2857
USER_1402,ARTICLE_2782
USER_1403,ARTICLE_2202
USER_1403,ARTICLE_2247
USER_1403,ARTICLE_1569
USER_1403,ARTICLE_1989
USER_1403,ARTICLE_2409
USER_1404,ARTICLE_2202
USER_1404,ARTICLE_0767
